timestamp,service,metric,value
2026-09-14T09:00:00Z,gatewayservice,http_401_unauthorized_ratio,0.0036
2026-09-14T09:00:00Z,gatewayservice,request_rate_rps,818.9
2026-09-14T09:00:00Z,userservice,http_401_unauthorized_ratio,0.0061
2026-09-14T09:00:00Z,userservice,request_rate_rps,535.0
2026-09-14T09:00:00Z,orderservice,http_401_unauthorized_ratio,0.0069
2026-09-14T09:00:00Z,orderservice,request_rate_rps,410.8
2026-09-14T09:00:00Z,paymentservice,http_401_unauthorized_ratio,0.005
2026-09-14T09:00:00Z,paymentservice,request_rate_rps,314.3
2026-09-14T09:00:00Z,gatewayservice,token_validation_errors_per_sec,0.04
2026-09-14T09:01:00Z,gatewayservice,http_401_unauthorized_ratio,0.0071
2026-09-14T09:01:00Z,gatewayservice,request_rate_rps,804.9
2026-09-14T09:01:00Z,userservice,http_401_unauthorized_ratio,0.0046
2026-09-14T09:01:00Z,userservice,request_rate_rps,542.8
2026-09-14T09:01:00Z,orderservice,http_401_unauthorized_ratio,0.0032
2026-09-14T09:01:00Z,orderservice,request_rate_rps,399.7
2026-09-14T09:01:00Z,paymentservice,http_401_unauthorized_ratio,0.007
2026-09-14T09:01:00Z,paymentservice,request_rate_rps,285.8
2026-09-14T09:01:00Z,gatewayservice,token_validation_errors_per_sec,0.02
2026-09-14T09:02:00Z,gatewayservice,http_401_unauthorized_ratio,0.0066
2026-09-14T09:02:00Z,gatewayservice,request_rate_rps,809.1
2026-09-14T09:02:00Z,userservice,http_401_unauthorized_ratio,0.0043
2026-09-14T09:02:00Z,userservice,request_rate_rps,524.4
2026-09-14T09:02:00Z,orderservice,http_401_unauthorized_ratio,0.0037
2026-09-14T09:02:00Z,orderservice,request_rate_rps,422.1
2026-09-14T09:02:00Z,paymentservice,http_401_unauthorized_ratio,0.006
2026-09-14T09:02:00Z,paymentservice,request_rate_rps,290.7
2026-09-14T09:02:00Z,gatewayservice,token_validation_errors_per_sec,0.03
2026-09-14T09:03:00Z,gatewayservice,http_401_unauthorized_ratio,0.0026
2026-09-14T09:03:00Z,gatewayservice,request_rate_rps,820.7
2026-09-14T09:03:00Z,userservice,http_401_unauthorized_ratio,0.0075
2026-09-14T09:03:00Z,userservice,request_rate_rps,550.5
2026-09-14T09:03:00Z,orderservice,http_401_unauthorized_ratio,0.0046
2026-09-14T09:03:00Z,orderservice,request_rate_rps,400.6
2026-09-14T09:03:00Z,paymentservice,http_401_unauthorized_ratio,0.0079
2026-09-14T09:03:00Z,paymentservice,request_rate_rps,303.8
2026-09-14T09:03:00Z,gatewayservice,token_validation_errors_per_sec,0.37
2026-09-14T09:04:00Z,gatewayservice,http_401_unauthorized_ratio,0.0027
2026-09-14T09:04:00Z,gatewayservice,request_rate_rps,800.9
2026-09-14T09:04:00Z,userservice,http_401_unauthorized_ratio,0.0048
2026-09-14T09:04:00Z,userservice,request_rate_rps,527.9
2026-09-14T09:04:00Z,orderservice,http_401_unauthorized_ratio,0.0045
2026-09-14T09:04:00Z,orderservice,request_rate_rps,424.3
2026-09-14T09:04:00Z,paymentservice,http_401_unauthorized_ratio,0.004
2026-09-14T09:04:00Z,paymentservice,request_rate_rps,305.3
2026-09-14T09:04:00Z,gatewayservice,token_validation_errors_per_sec,0.04
2026-09-14T09:05:00Z,gatewayservice,http_401_unauthorized_ratio,0.007
2026-09-14T09:05:00Z,gatewayservice,request_rate_rps,825.8
2026-09-14T09:05:00Z,userservice,http_401_unauthorized_ratio,0.0067
2026-09-14T09:05:00Z,userservice,request_rate_rps,536.8
2026-09-14T09:05:00Z,orderservice,http_401_unauthorized_ratio,0.0067
2026-09-14T09:05:00Z,orderservice,request_rate_rps,393.8
2026-09-14T09:05:00Z,paymentservice,http_401_unauthorized_ratio,0.0031
2026-09-14T09:05:00Z,paymentservice,request_rate_rps,300.8
2026-09-14T09:05:00Z,gatewayservice,token_validation_errors_per_sec,0.39
2026-09-14T09:06:00Z,gatewayservice,http_401_unauthorized_ratio,0.0043
2026-09-14T09:06:00Z,gatewayservice,request_rate_rps,834.5
2026-09-14T09:06:00Z,userservice,http_401_unauthorized_ratio,0.0043
2026-09-14T09:06:00Z,userservice,request_rate_rps,528.5
2026-09-14T09:06:00Z,orderservice,http_401_unauthorized_ratio,0.0071
2026-09-14T09:06:00Z,orderservice,request_rate_rps,394.5
2026-09-14T09:06:00Z,paymentservice,http_401_unauthorized_ratio,0.0066
2026-09-14T09:06:00Z,paymentservice,request_rate_rps,319.1
2026-09-14T09:06:00Z,gatewayservice,token_validation_errors_per_sec,0.03
2026-09-14T09:07:00Z,gatewayservice,http_401_unauthorized_ratio,0.0046
2026-09-14T09:07:00Z,gatewayservice,request_rate_rps,834.1
2026-09-14T09:07:00Z,userservice,http_401_unauthorized_ratio,0.0078
2026-09-14T09:07:00Z,userservice,request_rate_rps,545.1
2026-09-14T09:07:00Z,orderservice,http_401_unauthorized_ratio,0.0033
2026-09-14T09:07:00Z,orderservice,request_rate_rps,423.0
2026-09-14T09:07:00Z,paymentservice,http_401_unauthorized_ratio,0.0049
2026-09-14T09:07:00Z,paymentservice,request_rate_rps,301.3
2026-09-14T09:07:00Z,gatewayservice,token_validation_errors_per_sec,0.13
2026-09-14T09:08:00Z,gatewayservice,http_401_unauthorized_ratio,0.0079
2026-09-14T09:08:00Z,gatewayservice,request_rate_rps,806.4
2026-09-14T09:08:00Z,userservice,http_401_unauthorized_ratio,0.0064
2026-09-14T09:08:00Z,userservice,request_rate_rps,523.3
2026-09-14T09:08:00Z,orderservice,http_401_unauthorized_ratio,0.0025
2026-09-14T09:08:00Z,orderservice,request_rate_rps,417.0
2026-09-14T09:08:00Z,paymentservice,http_401_unauthorized_ratio,0.006
2026-09-14T09:08:00Z,paymentservice,request_rate_rps,287.1
2026-09-14T09:08:00Z,gatewayservice,token_validation_errors_per_sec,0.1
2026-09-14T09:09:00Z,gatewayservice,http_401_unauthorized_ratio,0.0073
2026-09-14T09:09:00Z,gatewayservice,request_rate_rps,825.2
2026-09-14T09:09:00Z,userservice,http_401_unauthorized_ratio,0.0073
2026-09-14T09:09:00Z,userservice,request_rate_rps,539.8
2026-09-14T09:09:00Z,orderservice,http_401_unauthorized_ratio,0.005
2026-09-14T09:09:00Z,orderservice,request_rate_rps,416.6
2026-09-14T09:09:00Z,paymentservice,http_401_unauthorized_ratio,0.0062
2026-09-14T09:09:00Z,paymentservice,request_rate_rps,281.6
2026-09-14T09:09:00Z,gatewayservice,token_validation_errors_per_sec,0.15
2026-09-14T09:10:00Z,gatewayservice,http_401_unauthorized_ratio,0.0068
2026-09-14T09:10:00Z,gatewayservice,request_rate_rps,805.7
2026-09-14T09:10:00Z,userservice,http_401_unauthorized_ratio,0.006
2026-09-14T09:10:00Z,userservice,request_rate_rps,540.4
2026-09-14T09:10:00Z,orderservice,http_401_unauthorized_ratio,0.0026
2026-09-14T09:10:00Z,orderservice,request_rate_rps,422.9
2026-09-14T09:10:00Z,paymentservice,http_401_unauthorized_ratio,0.0026
2026-09-14T09:10:00Z,paymentservice,request_rate_rps,307.1
2026-09-14T09:10:00Z,gatewayservice,token_validation_errors_per_sec,0.0
2026-09-14T09:11:00Z,gatewayservice,http_401_unauthorized_ratio,0.005
2026-09-14T09:11:00Z,gatewayservice,request_rate_rps,832.9
2026-09-14T09:11:00Z,userservice,http_401_unauthorized_ratio,0.002
2026-09-14T09:11:00Z,userservice,request_rate_rps,531.2
2026-09-14T09:11:00Z,orderservice,http_401_unauthorized_ratio,0.0047
2026-09-14T09:11:00Z,orderservice,request_rate_rps,407.7
2026-09-14T09:11:00Z,paymentservice,http_401_unauthorized_ratio,0.0025
2026-09-14T09:11:00Z,paymentservice,request_rate_rps,316.7
2026-09-14T09:11:00Z,gatewayservice,token_validation_errors_per_sec,0.36
2026-09-14T09:12:00Z,gatewayservice,http_401_unauthorized_ratio,0.0053
2026-09-14T09:12:00Z,gatewayservice,request_rate_rps,838.2
2026-09-14T09:12:00Z,userservice,http_401_unauthorized_ratio,0.0043
2026-09-14T09:12:00Z,userservice,request_rate_rps,539.9
2026-09-14T09:12:00Z,orderservice,http_401_unauthorized_ratio,0.004
2026-09-14T09:12:00Z,orderservice,request_rate_rps,404.1
2026-09-14T09:12:00Z,paymentservice,http_401_unauthorized_ratio,0.0027
2026-09-14T09:12:00Z,paymentservice,request_rate_rps,299.2
2026-09-14T09:12:00Z,gatewayservice,token_validation_errors_per_sec,0.09
2026-09-14T09:13:00Z,gatewayservice,http_401_unauthorized_ratio,0.003
2026-09-14T09:13:00Z,gatewayservice,request_rate_rps,808.0
2026-09-14T09:13:00Z,userservice,http_401_unauthorized_ratio,0.0031
2026-09-14T09:13:00Z,userservice,request_rate_rps,547.0
2026-09-14T09:13:00Z,orderservice,http_401_unauthorized_ratio,0.0061
2026-09-14T09:13:00Z,orderservice,request_rate_rps,406.0
2026-09-14T09:13:00Z,paymentservice,http_401_unauthorized_ratio,0.0027
2026-09-14T09:13:00Z,paymentservice,request_rate_rps,317.9
2026-09-14T09:13:00Z,gatewayservice,token_validation_errors_per_sec,0.25
2026-09-14T09:14:00Z,gatewayservice,http_401_unauthorized_ratio,0.0038
2026-09-14T09:14:00Z,gatewayservice,request_rate_rps,823.3
2026-09-14T09:14:00Z,userservice,http_401_unauthorized_ratio,0.0052
2026-09-14T09:14:00Z,userservice,request_rate_rps,553.4
2026-09-14T09:14:00Z,orderservice,http_401_unauthorized_ratio,0.0033
2026-09-14T09:14:00Z,orderservice,request_rate_rps,408.5
2026-09-14T09:14:00Z,paymentservice,http_401_unauthorized_ratio,0.0021
2026-09-14T09:14:00Z,paymentservice,request_rate_rps,317.0
2026-09-14T09:14:00Z,gatewayservice,token_validation_errors_per_sec,0.15
2026-09-14T09:15:00Z,gatewayservice,http_401_unauthorized_ratio,0.0047
2026-09-14T09:15:00Z,gatewayservice,request_rate_rps,819.8
2026-09-14T09:15:00Z,userservice,http_401_unauthorized_ratio,0.0064
2026-09-14T09:15:00Z,userservice,request_rate_rps,557.6
2026-09-14T09:15:00Z,orderservice,http_401_unauthorized_ratio,0.0067
2026-09-14T09:15:00Z,orderservice,request_rate_rps,396.5
2026-09-14T09:15:00Z,paymentservice,http_401_unauthorized_ratio,0.005
2026-09-14T09:15:00Z,paymentservice,request_rate_rps,282.4
2026-09-14T09:15:00Z,gatewayservice,token_validation_errors_per_sec,0.25
2026-09-14T09:16:00Z,gatewayservice,http_401_unauthorized_ratio,0.006
2026-09-14T09:16:00Z,gatewayservice,request_rate_rps,828.7
2026-09-14T09:16:00Z,userservice,http_401_unauthorized_ratio,0.0054
2026-09-14T09:16:00Z,userservice,request_rate_rps,551.9
2026-09-14T09:16:00Z,orderservice,http_401_unauthorized_ratio,0.0061
2026-09-14T09:16:00Z,orderservice,request_rate_rps,420.5
2026-09-14T09:16:00Z,paymentservice,http_401_unauthorized_ratio,0.0054
2026-09-14T09:16:00Z,paymentservice,request_rate_rps,287.1
2026-09-14T09:16:00Z,gatewayservice,token_validation_errors_per_sec,0.3
2026-09-14T09:17:00Z,gatewayservice,http_401_unauthorized_ratio,0.005
2026-09-14T09:17:00Z,gatewayservice,request_rate_rps,826.5
2026-09-14T09:17:00Z,userservice,http_401_unauthorized_ratio,0.0032
2026-09-14T09:17:00Z,userservice,request_rate_rps,523.2
2026-09-14T09:17:00Z,orderservice,http_401_unauthorized_ratio,0.0046
2026-09-14T09:17:00Z,orderservice,request_rate_rps,401.8
2026-09-14T09:17:00Z,paymentservice,http_401_unauthorized_ratio,0.0068
2026-09-14T09:17:00Z,paymentservice,request_rate_rps,288.3
2026-09-14T09:17:00Z,gatewayservice,token_validation_errors_per_sec,0.33
2026-09-14T09:18:00Z,gatewayservice,http_401_unauthorized_ratio,0.0059
2026-09-14T09:18:00Z,gatewayservice,request_rate_rps,830.1
2026-09-14T09:18:00Z,userservice,http_401_unauthorized_ratio,0.0048
2026-09-14T09:18:00Z,userservice,request_rate_rps,522.6
2026-09-14T09:18:00Z,orderservice,http_401_unauthorized_ratio,0.0055
2026-09-14T09:18:00Z,orderservice,request_rate_rps,393.5
2026-09-14T09:18:00Z,paymentservice,http_401_unauthorized_ratio,0.0076
2026-09-14T09:18:00Z,paymentservice,request_rate_rps,303.8
2026-09-14T09:18:00Z,gatewayservice,token_validation_errors_per_sec,0.11
2026-09-14T09:19:00Z,gatewayservice,http_401_unauthorized_ratio,0.0063
2026-09-14T09:19:00Z,gatewayservice,request_rate_rps,823.1
2026-09-14T09:19:00Z,userservice,http_401_unauthorized_ratio,0.0048
2026-09-14T09:19:00Z,userservice,request_rate_rps,529.5
2026-09-14T09:19:00Z,orderservice,http_401_unauthorized_ratio,0.0044
2026-09-14T09:19:00Z,orderservice,request_rate_rps,401.7
2026-09-14T09:19:00Z,paymentservice,http_401_unauthorized_ratio,0.0039
2026-09-14T09:19:00Z,paymentservice,request_rate_rps,294.2
2026-09-14T09:19:00Z,gatewayservice,token_validation_errors_per_sec,0.09
2026-09-14T09:20:00Z,gatewayservice,http_401_unauthorized_ratio,0.0043
2026-09-14T09:20:00Z,gatewayservice,request_rate_rps,831.9
2026-09-14T09:20:00Z,userservice,http_401_unauthorized_ratio,0.0079
2026-09-14T09:20:00Z,userservice,request_rate_rps,551.0
2026-09-14T09:20:00Z,orderservice,http_401_unauthorized_ratio,0.0048
2026-09-14T09:20:00Z,orderservice,request_rate_rps,407.2
